category,reviews,size,installs,price,suitable_for,last_update,latest_ver,app_id,popularity
BUSINESS,2111,Varies with device,"100,000+",0,Everyone,"July 30, 2018",Varies with device,9182,Low
FAMILY,15301,18M,"100,000+",$2.99,Everyone,"July 18, 2018",3.0.5,6209,High
BUSINESS,1661,46M,"100,000+",0,Everyone,"August 2, 2018",3.0.4651,2542,High
PRODUCTIVITY,18669,4.1M,"1,000,000+",0,Everyone,"January 8, 2018",1.9.1.147.0-google,683,High
ENTERTAINMENT,5456208,Varies with device,"100,000,000+",0,Teen,"July 31, 2018",Varies with device,6556,High
FAMILY,51838,15M,"5,000,000+",0,Everyone,"November 21, 2017",1.6,5151,High
PERSONALIZATION,7464996,Varies with device,"100,000,000+",0,Everyone,"August 3, 2018",Varies with device,4758,High
BUSINESS,4034,23k,"100,000+",0,Everyone,"September 11, 2015",3.0.1.11 (Build 311),7059,Low
DATING,12632,29M,"1,000,000+",0,Mature 17+,"July 27, 2018",3.5.0.1,971,High
LIFESTYLE,15,4.5M,100+,0,Everyone,"June 19, 2018",2.1,5157,High
VIDEO_PLAYERS,58981,5.4M,"10,000,000+",0,Everyone,"August 3, 2018",1.0.8,8824,High
HEALTH_AND_FITNESS,2880,7.1M,"100,000+",0,Everyone,"July 24, 2018",1.0.8,7824,High
VIDEO_PLAYERS,29867,1.7M,"5,000,000+",0,Everyone,"May 24, 2017",3.1.0 (build 1210),9082,High
GAME,162,37M,"10,000+",0,Everyone,"May 25, 2018",1.2.1,453,High
COMMUNICATION,11335255,Varies with device,"500,000,000+",0,Everyone,"July 18, 2018",Varies with device,8816,High
GAME,661,42M,"100,000+",0,Everyone,"April 20, 2018",1.5.2,7313,High
HEALTH_AND_FITNESS,400592,2.9M,"10,000,000+",0,Everyone,"July 4, 2018",5.23,6910,High
PHOTOGRAPHY,1376,5.5M,"100,000+",$1.49,Everyone,"March 26, 2018",1.51,1641,High
VIDEO_PLAYERS,259003,Varies with device,"10,000,000+",0,Everyone,"August 3, 2018",Varies with device,8834,High
FAMILY,7,22M,500+,0,Everyone,"September 17, 2016",1.1,2133,High
PRODUCTIVITY,117255,Varies with device,"1,000,000+",0,Everyone,"August 6, 2018",Varies with device,5334,High
FINANCE,58,2.7M,"10,000+",0,Everyone,"December 9, 2015",1.6.3,3645,High
TOOLS,13,3.0M,"1,000+",0,Everyone,"July 18, 2017",1.01,7130,Low
LIFESTYLE,305,44M,"10,000+",0,Everyone,"July 4, 2017",1.5.0,812,High
FAMILY,23971,24M,"1,000,000+",0,Everyone,"August 4, 2018",39.231,8988,High
FAMILY,173394,8.5M,"5,000,000+",0,Everyone,"March 13, 2018",2.9.1,914,High
SPORTS,1391,Varies with device,"100,000+",0,Everyone,"May 4, 2018",Varies with device,6519,Low
ENTERTAINMENT,88185,Varies with device,"10,000,000+",0,Mature 17+,"June 20, 2018",Varies with device,7609,High
ART_AND_DESIGN,85,8.0M,"100,000+",0,Everyone,"December 17, 2017",2.0.0,5844,High
ENTERTAINMENT,38769,44M,"1,000,000+",0,Mature 17+,"September 22, 2015",7.2.3,6137,High
GAME,10486018,24M,"500,000,000+",0,Everyone,"May 25, 2018",1.4.77,7116,High
BOOKS_AND_REFERENCE,23,Varies with device,500+,0,Everyone,"March 20, 2016",0.0.1,2440,High
BUSINESS,9,31M,500+,0,Everyone,"March 14, 2018",2.0.14,9405,High
NEWS_AND_MAGAZINES,131028,13M,"5,000,000+",0,Teen,"July 30, 2018",5.38,1840,High
FAMILY,12948,23M,"1,000,000+",0,Everyone,"May 24, 2018",2.0.3165,2367,High
PRODUCTIVITY,154668,Varies with device,"10,000,000+",0,Everyone,"August 2, 2018",Varies with device,4341,High
FAMILY,9403,Varies with device,"1,000,000+",0,Teen,"July 3, 2018",Varies with device,7654,High
FAMILY,10,30M,"1,000+",$2.99,Everyone,"December 18, 2017",1.3,1715,High
FAMILY,290,73M,"10,000+",0,Teen,"May 23, 2018",1.0,8103,High
FAMILY,37,10M,100+,0,Everyone,"July 28, 2018",1.0.32.1,5540,High
HEALTH_AND_FITNESS,27396,59M,"1,000,000+",0,Mature 17+,"July 16, 2018",6.5.3,9021,High
HEALTH_AND_FITNESS,11506,15M,"100,000+",0,Everyone,"August 2, 2018",3.0.0,35,High
FAMILY,6,8.1M,100+,0,Teen,"June 26, 2018",3.8.0,3548,High
BUSINESS,8978,Varies with device,"1,000,000+",0,Everyone,"July 25, 2018",Varies with device,7795,High
FINANCE,36746,Varies with device,"5,000,000+",0,Everyone,"July 24, 2018",Varies with device,969,High
PHOTOGRAPHY,34753,22M,"1,000,000+",0,Everyone,"July 3, 2018",1.4.0_180703,7648,High
TRAVEL_AND_LOCAL,136626,14M,"10,000,000+",0,Everyone,"August 6, 2018",18.30.0,4055,High
SPORTS,974,33M,"10,000+",0,Everyone,"August 1, 2018",2018.0.12,7715,Low
FAMILY,2195,37M,"10,000+",$2.99,Everyone,"August 2, 2016",1.3.3,8622,High
BOOKS_AND_REFERENCE,24278,3.1M,"1,000,000+",0,Everyone,"December 27, 2017",2.1.2,3613,High
GAME,8175,31M,"1,000,000+",0,Everyone 10+,"January 3, 2018",2.11.7,8613,Low
FAMILY,7,3.8M,"1,000+",0,Everyone,"June 18, 2018",568,295,Low
FAMILY,97,3.5M,"1,000+",$2.99,Everyone,"March 30, 2018",2.4.15,5099,High
FAMILY,325,27M,"50,000+",0,Everyone,"June 12, 2018",1.2,7137,High
TRAVEL_AND_LOCAL,193364,33M,"5,000,000+",0,Everyone,"June 7, 2018",17.4.1,6712,High
EDUCATION,889,7.4M,"500,000+",0,Everyone,"March 9, 2018",2.2.4,4529,High
LIFESTYLE,14,13M,100+,0,Everyone,"October 17, 2015",2.0,1847,High
FAMILY,4,42M,100+,$0.99,Everyone,"September 3, 2015",1.1,9140,High
FAMILY,11179,19M,"1,000,000+",0,Teen,"September 16, 2016",2.7,3202,High
HOUSE_AND_HOME,3834,30M,"500,000+",0,Everyone,"July 31, 2018",5.20.38,5225,High
PRODUCTIVITY,12321,713k,"1,000,000+",0,Everyone,"December 25, 2016",2.0.1,7808,High
BUSINESS,51507,Varies with device,"5,000,000+",0,Everyone,"August 2, 2018",Varies with device,7850,High
TOOLS,13,1.5M,100+,0,Everyone,"February 20, 2015",4.0,3683,High
FAMILY,2100,Varies with device,"100,000+",0,Everyone,"July 28, 2018",2.3,7095,High
TOOLS,482630,Varies with device,"10,000,000+",0,Everyone,"August 3, 2018",Varies with device,8187,High
GAME,161637,82M,"10,000,000+",0,Mature 17+,"July 18, 2018",1.7.0m,5423,High
FAMILY,39,3.6M,"1,000+",0,Everyone,"February 9, 2017",1.53,5528,High
GAME,515657,63M,"10,000,000+",0,Everyone,"June 5, 2018",1.7.1,677,High
GAME,43576,50M,"5,000,000+",0,Everyone,"September 13, 2017",4.4,1800,High
FAMILY,8091,43M,"1,000,000+",0,Everyone,"June 5, 2018",1.0.8,5819,Low
NEWS_AND_MAGAZINES,81,6.7M,"10,000+",0,Mature 17+,"November 27, 2017",3.4.5,2897,Low
BUSINESS,10600,6.5M,"1,000,000+",0,Everyone,"August 1, 2018",2.5.6,5487,High
PRODUCTIVITY,47,879k,"5,000+",0,Everyone,"December 19, 2017",9.0,3741,Low
PRODUCTIVITY,2194,17M,"500,000+",0,Everyone,"March 8, 2018",2.0.4,7209,High
FAMILY,250,Varies with device,"50,000+",0,Everyone,"July 18, 2018",Varies with device,9238,Low
SPORTS,32386,19M,"1,000,000+",0,Everyone,"August 1, 2018",7.8.0,9195,High
PARENTING,69,5.8M,"5,000+",0,Everyone,"July 10, 2018",1.0.6,5831,High
FAMILY,168,6.4M,"5,000+",0,Everyone,"June 27, 2017",1.1,7814,Low
HEALTH_AND_FITNESS,4,15M,50+,0,Everyone,"March 23, 2018",7.7.3,3565,High
LIFESTYLE,42,26M,"5,000+",0,Everyone,"July 6, 2018",1.0.1,6600,High
TOOLS,70,3.2M,"1,000+",0,Everyone,"January 19, 2018",1.1.4,4401,High
MAPS_AND_NAVIGATION,119685,20M,"10,000,000+",0,Everyone,"July 2, 2018",18.06.p03.02,2822,High
HEALTH_AND_FITNESS,270294,58M,"5,000,000+",0,Everyone,"July 31, 2018",6.15.0,9023,High
SHOPPING,1558,21M,"100,000+",0,Everyone,"July 29, 2015",1.2.12,8641,High
MEDICAL,3596,8.4M,"1,000,000+",0,Everyone,"July 18, 2018",4.0.9,1690,Low
PHOTOGRAPHY,50109,Varies with device,"10,000,000+",0,Everyone,"June 7, 2018",Varies with device,1720,High
COMMUNICATION,30209,15M,"5,000,000+",0,Everyone,"July 28, 2018",1.3.4,2317,High
HEALTH_AND_FITNESS,6,11M,100+,0,Everyone,"July 19, 2017",1.7.10713 (281),2584,High
SPORTS,3017,24M,"100,000+",0,Everyone,"July 2, 2018",3.7,6493,Low
FAMILY,1304467,68M,"10,000,000+",0,Everyone,"July 27, 2018",2.9,8883,High
GAME,70747,99M,"5,000,000+",0,Teen,"July 31, 2018",1.7,5162,High
GAME,17453,99M,"1,000,000+",0,Mature 17+,"June 1, 2018",1.06,5644,High
FAMILY,2505,2.9M,"100,000+",0,Mature 17+,"June 18, 2018",1.2,4705,Low
PHOTOGRAPHY,142,7.7M,"10,000+",0,Everyone,"April 8, 2016",1.8,9240,Low
BUSINESS,1828,13M,"100,000+",0,Everyone,"July 20, 2018",2.13.2,1607,High
BUSINESS,17,9.4M,"1,000+",0,Everyone,"December 8, 2017",1.4,2825,High
PARENTING,39,95M,"10,000+",0,Everyone,"July 6, 2018",1.2.5,4405,High
VIDEO_PLAYERS,3,2.8M,500+,0,Everyone,"November 26, 2017",1.0,2047,High
HEALTH_AND_FITNESS,8642,18M,"100,000+",0,Everyone,"August 2, 2018",1.20,8402,High
SOCIAL,852455,68M,"10,000,000+",0,Mature 17+,"August 3, 2018",27.0,5677,High
AUTO_AND_VEHICLES,1288,4.5M,"100,000+",0,Everyone,"April 21, 2018",2.17,4812,High
LIFESTYLE,492,4.3M,"50,000+",0,Everyone,"October 5, 2015",3.6,978,Low
MAPS_AND_NAVIGATION,29768,Varies with device,"5,000,000+",0,Everyone,"August 4, 2018",Varies with device,6420,High
BUSINESS,116,Varies with device,"10,000+",0,Everyone,"June 13, 2018",Varies with device,3831,Low
WEATHER,14051,8.7M,"100,000+",$3.99,Everyone,"August 4, 2018",8.5,8997,High
GAME,94761,17M,"10,000,000+",0,Teen,"February 21, 2017",1.1.4,4998,High
SOCIAL,117,63M,"1,000+",0,Teen,"July 13, 2018",1.8.19106,2837,High
SPORTS,135763,13M,"10,000,000+",0,Everyone,"August 2, 2018",1.5.13,9346,High
FAMILY,499,27M,"100,000+",0,Everyone,"March 13, 2018",2.4,5465,High
FAMILY,302,9.9M,"100,000+",0,Everyone,"January 2, 2018",1.0,5799,High
SPORTS,989344,51M,"50,000,000+",0,Teen,"July 23, 2018",1.640,9149,High
FINANCE,60449,100M,"1,000,000+",0,Everyone,"July 23, 2018",2.9.12,7111,High
MEDICAL,216,Varies with device,"10,000+",$6.99,Everyone,"June 17, 2017",Varies with device,5499,High
PRODUCTIVITY,3252896,50M,"100,000,000+",0,Everyone,"August 2, 2018",2.2.194,6191,High
GAME,139432,4.7M,"10,000,000+",0,Everyone,"November 20, 2013",1.5,1820,High
PERSONALIZATION,114,3.0M,"10,000+",0,Everyone,"March 18, 2016",1.02,2227,Low
FAMILY,81001,85M,"1,000,000+",0,Everyone,"April 27, 2018",2.15.2,3355,High
COMMUNICATION,615381,37M,"10,000,000+",0,Mature 17+,"August 2, 2018",6.7.9.1,8537,High
BOOKS_AND_REFERENCE,12,50M,100+,$3.99,Everyone,"June 13, 2016",1.0.0,5171,High
SPORTS,111809,40M,"10,000,000+",0,Everyone,"February 7, 2018",1.0.21,6248,High
TOOLS,68309,2.1M,"1,000,000+",0,Everyone,"November 23, 2017",v3.9f,7708,High
FAMILY,160,13M,"10,000+",0,Everyone,"March 5, 2017",1.3,1371,High
PRODUCTIVITY,3362,756k,"50,000+",0,Everyone,"November 21, 2017",1.7,7625,High
GAME,11051,44M,"1,000,000+",0,Teen,"June 25, 2018",1.9.58,4323,High
GAME,133195,11M,"5,000,000+",0,Everyone,"June 11, 2018",1.58,4598,High
SPORTS,950,18M,"100,000+",0,Everyone,"July 17, 2018",2.6,5826,High
FAMILY,15,3.9M,100+,$1.99,Everyone,"April 16, 2018",0.0.53,7572,High
HEALTH_AND_FITNESS,357417,Varies with device,"10,000,000+",0,Everyone,"July 26, 2018",Varies with device,4479,Low
DATING,57083,7.9M,"1,000,000+",0,Mature 17+,"July 27, 2018",1.31.3,6124,High
FINANCE,142,6.2M,"10,000+",0,Everyone,"July 13, 2018",5.3,9528,High
HEALTH_AND_FITNESS,221,43M,"10,000+",0,Everyone,"February 14, 2018",4.3.0,2050,Low
SPORTS,521140,Varies with device,"10,000,000+",0,Everyone 10+,"July 19, 2018",Varies with device,3730,High
SPORTS,459,8.0M,"10,000+",0,Everyone 10+,"July 23, 2018",3.7.10-0d44b899,301,High
NEWS_AND_MAGAZINES,131028,13M,"5,000,000+",0,Teen,"July 30, 2018",5.38,1840,High
FAMILY,2576,44M,"10,000+",$4.99,Everyone,"March 9, 2018",1.0.5,3011,High
GAME,3250,27M,"1,000,000+",0,Everyone,"July 19, 2018",1.2,7287,High
FINANCE,337,3.3M,"10,000+",0,Everyone,"March 15, 2018",1.0,1086,High
BUSINESS,5988,Varies with device,"500,000+",0,Everyone,"May 16, 2016",Varies with device,1832,High
FAMILY,969,26M,"50,000+",0,Everyone,"July 20, 2018",2.9.1,4979,High
EDUCATION,41185,Varies with device,"1,000,000+",0,Everyone,"August 3, 2018",Varies with device,1773,High
BUSINESS,85185,29M,"5,000,000+",0,Everyone,"July 17, 2018",3.4.2,181,High
FOOD_AND_DRINK,32997,13M,"1,000,000+",0,Everyone,"August 4, 2018",2.2.7,2858,High
GAME,1167,72M,"100,000+",0,Teen,"May 3, 2018",1.4,1634,High
FAMILY,16,7.8M,100+,0,Everyone,"July 29, 2018",4.0,3073,High
VIDEO_PLAYERS,36969,27M,"1,000,000+",0,Everyone,"August 6, 2018",1.137.22,8839,High
COMMUNICATION,45487,Varies with device,"10,000,000+",0,Everyone,"October 27, 2016",Varies with device,9183,High
DATING,80,5.5M,"10,000+",0,Teen,"November 6, 2017",1.0,522,Low
FAMILY,5118,11M,"1,000,000+",0,Everyone,"March 2, 2018",1.4.1,7477,High
FINANCE,706618,Varies with device,"10,000,000+",0,Everyone,"July 31, 2018",Varies with device,2737,High
PRODUCTIVITY,16,21M,"1,000+",0,Everyone,"July 20, 2018",1.5.1,4406,Low
HEALTH_AND_FITNESS,12,6.3M,500+,0,Everyone,"July 12, 2018",3.1.2,2421,High
TOOLS,412,2.6M,"5,000+",$0.99,Everyone,"March 12, 2015",2.2,3476,Low
SPORTS,16257,14M,"500,000+",0,Everyone 10+,"February 3, 2017",2.8,9596,High
FAMILY,20,36M,"1,000+",0,Everyone,"August 17, 2017",1.0.2,362,Low
AUTO_AND_VEHICLES,2155,15M,"500,000+",0,Everyone,"July 30, 2018",1.10.3,8137,High
HEALTH_AND_FITNESS,501144,Varies with device,"10,000,000+",0,Everyone,"July 16, 2018",Varies with device,7536,High
MEDICAL,17,6.0M,"10,000+",0,Everyone,"February 25, 2017",1.0.1,1688,High
FAMILY,24123,69M,"1,000,000+",0,Teen,"June 1, 2018",5.9.006,2909,Low
GAME,760628,63M,"10,000,000+",0,Everyone,"December 22, 2017",1.03,4831,High
FAMILY,32,37M,"1,000+",0,Everyone,"December 6, 2017",1.0,76,High
ENTERTAINMENT,653008,16M,"10,000,000+",0,Everyone,"June 20, 2018",9.1.4,6344,High
SPORTS,91033,Varies with device,"5,000,000+",0,Everyone,"August 4, 2018",Varies with device,1934,High
LIFESTYLE,41941,14M,"10,000,000+",0,Everyone,"July 30, 2018",9.6.3,5019,Low
FAMILY,120,32M,"10,000+",0,Everyone,"March 13, 2018",2.0,5114,High
GAME,155694,92M,"1,000,000+",0,Teen,"July 13, 2018",2.1.1,1608,High
FAMILY,1852,62M,"100,000+",0,Everyone,"October 31, 2017",1.0,4780,High
SOCIAL,284795,31M,"10,000,000+",0,Mature 17+,"August 3, 2018",4.1.2,4972,Low
PHOTOGRAPHY,74476,23M,"10,000,000+",0,Everyone,"June 19, 2018",1.6,6973,High
GAME,8191,Varies with device,"100,000+",0,Everyone,"May 22, 2018",1.1.0,2210,High
FAMILY,123309,25M,"10,000,000+",0,Everyone 10+,"January 24, 2018",2.0.8,6601,High
GAME,18985,23M,"5,000,000+",0,Everyone,"July 23, 2018",1.5.4,5504,High
TRAVEL_AND_LOCAL,30403,Varies with device,"5,000,000+",0,Everyone,"August 1, 2018",Varies with device,5220,High
BOOKS_AND_REFERENCE,5300,11M,"1,000,000+",0,Everyone,"November 28, 2017",9.1.284,6800,High
PERSONALIZATION,84779,8.5M,"5,000,000+",0,Everyone,"June 4, 2018",2.4,4761,Low
GAME,80678,Varies with device,"5,000,000+",0,Mature 17+,"May 25, 2018",Varies with device,8484,High
FAMILY,51,3.2M,"1,000+",0,Everyone,"June 3, 2018",1.3.4,303,High
FAMILY,783,25M,"50,000+",0,Teen,"June 25, 2016",1.3.4,6423,Low
MEDICAL,78825,11M,"1,000,000+",0,Everyone,"August 2, 2018",1.2.16,7135,High
GAME,62561,53M,"1,000,000+",0,Everyone,"July 31, 2018",2.4.11,8894,High
MEDICAL,513,12M,"5,000+",0,Everyone,"July 11, 2018",4.5.2,9088,High
PERSONALIZATION,24,3.6M,"1,000+",0,Everyone,"August 3, 2018",2.244,6087,High
SPORTS,1312936,21M,"10,000,000+",0,Everyone,"July 31, 2018",3.4.06,6754,High
PRODUCTIVITY,7969,20M,"100,000+",0,Everyone,"February 6, 2018",2.7.92,4879,High
TOOLS,20418,4.3M,"1,000,000+",0,Everyone,"April 8, 2018",4.54,4510,High
GAME,148945,46M,"10,000,000+",0,Everyone,"July 17, 2018",1.20.1,1800,High
GAME,146,6.0M,"10,000+",0,Mature 17+,"February 28, 2018",5.3.8,3384,High
LIFESTYLE,121,3.8M,"10,000+",0,Mature 17+,"December 29, 2017",DPSTATUS1.0.1,13,Low
FAMILY,364013,27M,"1,000,000+",0,Everyone 10+,"August 6, 2018",14.4.4.00,4978,High
EDUCATION,61749,5.4M,"1,000,000+",0,Everyone,"December 25, 2017",5.5.2,5748,High
PERSONALIZATION,35,5.2M,500+,$1.49,Everyone,"April 26, 2018",1.33,8436,High
PHOTOGRAPHY,527248,Varies with device,"50,000,000+",0,Everyone,"February 1, 2018",1.6.1,6968,High
MEDICAL,488,17M,"100,000+",0,Everyone,"August 1, 2018",3.8,7001,High
FAMILY,11,27M,500+,$4.99,Everyone,"July 21, 2018",1.3.0,8212,Low
TOOLS,533,5.0M,"10,000+",0,Everyone,"October 2, 2017",2.8,140,High
TOOLS,44,41M,"10,000+",0,Everyone,"June 20, 2018",3.8,5228,Low
PHOTOGRAPHY,140917,5.7M,"10,000,000+",0,Everyone,"June 11, 2018",2.2.93,2351,High
MEDICAL,35,88M,"10,000+",0,Everyone,"January 20, 2018",2,7334,Low
TOOLS,24199,3.9M,"50,000,000+",0,Everyone,"November 21, 2014",1.02.53,6333,High
PRODUCTIVITY,52677,2.9M,"1,000,000+",0,Everyone,"December 13, 2017",3.3,4913,High
TOOLS,15618,2.4M,"1,000,000+",0,Everyone,"November 27, 2017",1.5.2,3870,High
FAMILY,397147,Varies with device,"10,000,000+",0,Teen,"August 2, 2018",Varies with device,8765,High
GAME,211,44M,"10,000+",0,Teen,"August 18, 2017",1.1,2703,High
GAME,224514,81M,"5,000,000+",0,Teen,"July 18, 2018",1.1.8,8963,High
FAMILY,16,26M,"1,000+",0,Everyone,"July 31, 2018",2.0.2,1114,High
FOOD_AND_DRINK,58316,Varies with device,"5,000,000+",0,Everyone,"July 25, 2018",Varies with device,3220,High
LIFESTYLE,552,22M,"10,000+",0,Everyone,"August 2, 2018",3.0.4,2677,Low
SOCIAL,16801,Varies with device,"1,000,000+",0,Everyone,"July 16, 2018",1.5.341,7884,High
LIFESTYLE,448,3.1M,"50,000+",0,Everyone,"June 8, 2018",1.3,1895,High
LIFESTYLE,592,2.5M,"100,000+",0,Everyone,"January 2, 2018",1.0.23,1365,Low
GAME,2180,55M,"100,000+",0,Everyone 10+,"January 26, 2018",1.1.0,4492,High
GAME,58387,3.3M,"1,000,000+",0,Everyone,"December 13, 2013",1.1.2,8082,High
PERSONALIZATION,3062845,7.4M,"100,000,000+",0,Everyone,"August 3, 2018",4.0.8552,6885,High
LIFESTYLE,3346,14M,"100,000+",0,Teen,"March 8, 2017",3.6.3,96,High
BOOKS_AND_REFERENCE,8788,10M,"1,000,000+",0,Everyone,"July 28, 2018",2.5.3,3990,High
BUSINESS,14,4.3M,500+,0,Everyone,"June 6, 2018",3.3.2,8712,High
SOCIAL,8606259,Varies with device,"500,000,000+",0,Teen,"August 1, 2018",Varies with device,4332,High
ART_AND_DESIGN,117,15M,"10,000+",0,Everyone,"July 20, 2018",2.0.1,3455,High
LIBRARIES_AND_DEMO,120,782k,"10,000+",0,Everyone,"February 5, 2017",2.3.2,1204,High
TOOLS,7063,Varies with device,"1,000,000+",0,Everyone,"January 25, 2018",2.3.2,4436,High
TOOLS,3509,6.5M,"1,000,000+",0,Everyone,"October 30, 2015",1.0.612919,5084,High
GAME,7,19M,5+,0,Everyone,"July 23, 2018",1.0,1765,High
LIBRARIES_AND_DEMO,11087,34M,"1,000,000+",0,Everyone,"March 16, 2017",4.1.4,450,High
SPORTS,1566,26M,"50,000+",0,Everyone,"July 13, 2018",9.19.2,4545,High
TOOLS,928,383k,"10,000+",$1.99,Everyone,"March 20, 2014",3.4,7124,High
PERSONALIZATION,484981,2.1M,"10,000,000+",0,Everyone,"November 28, 2016",1.7.1,8948,High
HEALTH_AND_FITNESS,265,4.1M,"100,000+",0,Everyone,"August 13, 2015",2.1,2760,High
PRODUCTIVITY,1861309,61M,"500,000,000+",0,Everyone,"August 1, 2018",Varies with device,3480,High
TOOLS,10426,7.2M,"1,000,000+",0,Everyone,"February 4, 2018",1.4,4580,High
PHOTOGRAPHY,1017237,Varies with device,"50,000,000+",0,Everyone,"July 30, 2018",7.6.5,7600,High
FAMILY,23,33M,"1,000+",0,Teen,"April 3, 2018",1.0,6352,High
FAMILY,1455952,Varies with device,"10,000,000+",0,Everyone,"May 15, 2018",4.3.6,5992,High
TOOLS,25438,3.2M,"1,000,000+",0,Everyone,"April 24, 2018",1.2.3,4501,High
TOOLS,2,3.5M,10+,0,Everyone,"July 9, 2018",1.1,2280,High
MEDICAL,206,9.5M,"10,000+",$2.99,Everyone,"April 25, 2018",1.17.0,5329,Low
LIFESTYLE,628,Varies with device,"100,000+",0,Everyone,"August 14, 2017",Varies with device,8647,Low
COMMUNICATION,659395,11M,"100,000,000+",0,Everyone,"June 7, 2018",9.8.000000010492,9507,High
HEALTH_AND_FITNESS,4,14M,100+,0,Everyone,"July 9, 2018",4.2.2,1989,High
FAMILY,30,99M,"5,000+",0,Everyone,"March 31, 2018",0.1,1120,High
PERSONALIZATION,89,11M,"5,000+",$0.99,Everyone,"October 21, 2017",1.6.1,4871,High
DATING,61637,11M,"5,000,000+",0,Mature 17+,"July 31, 2018",4.17.2,2435,High
DATING,12632,29M,"1,000,000+",0,Mature 17+,"July 27, 2018",3.5.0.1,971,High
FAMILY,306,Varies with device,"100,000+",0,Everyone,"April 17, 2014",Varies with device,675,Low
SHOPPING,661,7.6M,"100,000+",0,Everyone,"March 19, 2018",3.0.2,6391,Low
FAMILY,72,27M,"5,000+",0,Mature 17+,"June 9, 2018",1.2.2,3897,Low
AUTO_AND_VEHICLES,190,2.5M,"50,000+",0,Everyone,"October 14, 2016",1.0,8757,High
MEDICAL,15875,Varies with device,"1,000,000+",0,Everyone,"May 22, 2018",Varies with device,3483,High
TRAVEL_AND_LOCAL,45562,Varies with device,"5,000,000+",0,Everyone,"July 30, 2018",4.0.9.1,4516,High
PERSONALIZATION,229,1.1M,"500,000+",0,Everyone,"May 23, 2018",1.9.1.180419172630.4a15962,6745,High
COMMUNICATION,3648120,3.3M,"100,000,000+",0,Teen,"July 18, 2018",11.4.0,8674,High
PERSONALIZATION,2538,6.4M,"100,000+",$2.99,Everyone,"March 23, 2018",1.5.1,6477,High
FAMILY,133117,63M,"5,000,000+",0,Everyone,"July 12, 2018",2.6,1430,Low
BUSINESS,726,5.4M,"1,000+",$3.99,Everyone,"December 20, 2017",2.3.3,1356,High
FAMILY,429,40M,"100,000+",0,Everyone,"July 19, 2018",2.0,3700,High
TOOLS,25094,Varies with device,"10,000,000+",0,Everyone,"July 18, 2018",Varies with device,782,Low
GAME,1015,643k,"100,000+",0,Everyone,"November 11, 2015",1.3,6245,Low
PERSONALIZATION,100130,Varies with device,"5,000,000+",0,Everyone,"June 25, 2018",Varies with device,8428,High
PHOTOGRAPHY,1517395,Varies with device,"100,000,000+",0,Everyone,"March 6, 2018",Varies with device,5668,High
FAMILY,79826,Varies with device,"1,000,000+",0,Everyone 10+,"July 26, 2018",4.0.4,1521,High
FAMILY,10,2.5M,100+,0,Everyone,"June 30, 2018",fcbd82b2-dd5b-41d2-af62-432271c42921,9616,High
DATING,61637,11M,"5,000,000+",0,Mature 17+,"July 31, 2018",4.17.2,2435,High
TOOLS,1,3.7M,10+,0,Everyone,"July 13, 2018",2.0,1171,High
SHOPPING,5917485,Varies with device,"100,000,000+",0,Teen,"August 6, 2018",Varies with device,639,High
GAME,230849,87M,"10,000,000+",0,Everyone,"August 2, 2018",1.0.47,9133,High
FAMILY,7,2.3M,"1,000+",0,Everyone,"May 25, 2018",1.0,1995,High
GAME,137338,51M,"5,000,000+",0,Everyone,"July 13, 2018",1.44,9046,High
GAME,9051,23M,"1,000,000+",0,Everyone,"February 4, 2017",1.2,5797,Low
FAMILY,28633,81M,"1,000,000+",0,Everyone 10+,"December 23, 2016",1.14.0,3501,High
ENTERTAINMENT,29706,19M,"1,000,000+",0,Teen,"July 16, 2018",3.1.4,114,High
MEDICAL,4,3.4M,500+,$0.99,Everyone,"May 9, 2017",1.0,6658,Low
COMMUNICATION,56642847,Varies with device,"1,000,000,000+",0,Everyone,"August 1, 2018",Varies with device,6166,High
FINANCE,83,4.0M,"5,000+",0,Everyone,"July 16, 2018",1.0.21,1342,High
GAME,341,26M,"50,000+",0,Teen,"August 12, 2016",1.18,7370,High
FAMILY,11404,30M,"100,000+",0,Everyone,"September 11, 2017",1.0.14,8664,High
SHOPPING,441473,Varies with device,"10,000,000+",0,Everyone,"July 30, 2018",Varies with device,8956,High
PHOTOGRAPHY,675,15M,"100,000+",0,Everyone,"July 29, 2017",2.1,3049,High
COMMUNICATION,1436,20k,"100,000+",0,Everyone,"August 26, 2013",1.0,6310,Low
FAMILY,394842,75M,"10,000,000+",0,Everyone,"August 4, 2018",1.50,1808,High
SHOPPING,13085,2.7M,"1,000,000+",0,Teen,"November 8, 2017",5.1,5453,High
BOOKS_AND_REFERENCE,29551,67M,"1,000,000+",0,Everyone,"April 6, 2018",1.0.7,5625,High
GAME,2233,36M,"1,000,000+",0,Everyone,"February 28, 2018",1.1,8973,High
FAMILY,4,43M,100+,0,Everyone,"February 6, 2018",1.0,885,High
GAME,154108,78M,"5,000,000+",0,Everyone,"October 13, 2015",1.4.2,3330,High
VIDEO_PLAYERS,20,24M,"5,000+",0,Everyone,"May 1, 2017",7.0,81,Low
GAME,73539,96M,"1,000,000+",0,Mature 17+,"August 2, 2018",1.3.3,2457,High
TRAVEL_AND_LOCAL,1162837,Varies with device,"100,000,000+",0,Everyone,"August 4, 2018",Varies with device,8598,High
FINANCE,2594,Varies with device,"500,000+",0,Everyone,"March 13, 2018",Varies with device,4601,Low
